Period,Event,AVG_CYCLES
10,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.1960323076923077
10,EVT_RRM_UE_ADMIT_REQUEST,0.7217476923076923
10,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0128492307692307
10,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
10,EVT_UDX_DL_CLEANUP_MEM,0.0015088461538461
10,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0470811538461538
10,EVT_NRUP_ADD_RAB_RESPONSE,0.3908492307692308
10,EVT_CKW_UL_CONFIG_REQUEST,0.0430046153846153
10,EVT_NRUP_EGTPU_DATA_INDICATION,0.0695735384615384
10,EVT_UDX_CONFIG_REQUEST,0.0424715384615384
10,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
10,EVT_RLC_UE_CONFIG_CONFIRM,0.0120846153846153
10,EVT_UDX_STA_UPD_REQUEST,0.009526923076923
10,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
10,EVT_NRUP_ADD_RAB_REQUEST,0.1966846153846154
10,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
10,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
10,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
10,EVT_RRM_UE_ADMIT_CONFIRM,0.4159461538461538
10,EVT_RRM_CELL_ADD_CONFIRM,0.40414
10,EVT_KWU_DATA_INDICATION,0.0418234615384615
10,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.009683
10,EVT_KWU_DATA_REQUEST,0.011128923076923
10,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
10,EVT_RLC_REQ_FLW_CTRL_INFO,0.0013873153846153
10,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
10,EVT_RGR_LVL1_TTI_INDICATION,0.0010705923076923
10,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0676907692307692
11,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
11,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0676907692307692
11,EVT_UDX_STA_PDU_REQUEST,0.0020830769230769
11,EVT_NRUP_EGTPU_DATA_INDICATION,0.0710206153846153
11,EVT_UDX_DL_CLEANUP_MEM,0.0015088461538461
11,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0470811538461538
11,EVT_SCTP_USER_PAYLOAD_INDICATION,0.029757923076923
11,EVT_F1AP_UE_ID_REQUEST,0.0112584615384615
11,EVT_UDX_STA_UPD_REQUEST,0.009526923076923
11,EVT_UDX_CONFIG_CONFIRM,0.0587538461538461
11,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
11,EVT_RLC_REQ_FLW_CTRL_INFO,0.0013859615384615
11,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
11,EVT_KWU_DATA_INDICATION,0.0418646153846153
11,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
11,EVT_RLC_UE_CONFIG_CONFIRM,0.0120846153846153
11,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.0096813846153846
11,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
11,EVT_EGTP_TTI_INDICATION,0.0062758384615384
11,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
11,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
11,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0194415384615384
11,EVT_RRM_UE_ADMIT_REQUEST,0.7217476923076923
11,EVT_RGR_LVL1_TTI_INDICATION,0.0011312692307692
11,EVT_RRM_UE_RECONFIG_REQUEST,0.931853846153846
11,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
11,EVT_TIMER_TICK_INDICATION,0.0003237699999999
11,EVT_KWU_DATA_REQUEST,0.0111953846153846
11,EVT_F1AP_UE_MSG_TX,0.0223830769230769
11,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0128492307692307
11,EVT_RRM_UE_ADMIT_CONFIRM,0.4159461538461538
11,EVT_UDX_CONFIG_REQUEST,0.0424715384615384
11,EVT_RRM_CELL_ADD_CONFIRM,0.40414
11,EVT_RRM_UE_RECONFIG_RESPONSE,0.2812261538461538
11,EVT_EGTP_INIT_REQUEST,0.1272353846153846
11,EVT_NRUP_ADD_RAB_REQUEST,0.1966846153846154
11,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.1960323076923077
11,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
11,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
11,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
11,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
11,EVT_F1AP_UE_ID_RESPONSE,1.0317846153846155
11,EVT_CKW_UL_CONFIG_REQUEST,0.0430046153846153
11,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0416610769230769
11,EVT_NRUP_ADD_RAB_RESPONSE,0.3908492307692308
11,EVT_F1AP_UE_MSG_RX,0.11031
11,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
12,EVT_SCTP_USER_PAYLOAD_INDICATION,0.029757923076923
12,EVT_RGR_LVL1_TTI_INDICATION,0.0011546307692307
12,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0416610769230769
12,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
12,EVT_EGTP_TTI_INDICATION,0.0076298153846153
12,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0128492307692307
12,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.0096756923076923
12,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
12,EVT_UDX_DL_CLEANUP_MEM,0.0015088461538461
12,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
12,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0470811538461538
12,EVT_TIMER_TICK_INDICATION,0.0003289876923076
12,EVT_EGTP_INIT_REQUEST,0.1272353846153846
12,EVT_KWU_DATA_INDICATION,0.0419317692307692
12,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
12,EVT_RRM_UE_ADMIT_REQUEST,0.7217476923076923
12,EVT_RRM_UE_RECONFIG_REQUEST,0.931853846153846
12,EVT_UDX_CONFIG_REQUEST,0.0424715384615384
12,EVT_KWU_DATA_REQUEST,0.0112367692307692
12,EVT_F1AP_UE_MSG_TX,0.0223830769230769
12,EVT_CKW_UL_CONFIG_REQUEST,0.0430046153846153
12,EVT_RRM_UE_ADMIT_CONFIRM,0.4159461538461538
12,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
12,EVT_RRM_UE_RECONFIG_RESPONSE,0.2812261538461538
12,EVT_NRUP_ADD_RAB_REQUEST,0.1966846153846154
12,EVT_F1AP_UE_MSG_RX,0.11031
12,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
12,EVT_NRUP_ADD_RAB_RESPONSE,0.3908492307692308
12,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
12,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
12,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0194415384615384
12,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
12,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
12,EVT_UDX_CONFIG_CONFIRM,0.0587538461538461
12,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
12,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
12,EVT_F1AP_UE_ID_RESPONSE,1.0317846153846155
12,EVT_RLC_UE_CONFIG_CONFIRM,0.0120846153846153
12,EVT_RLC_REQ_FLW_CTRL_INFO,0.001384
12,EVT_UDX_STA_PDU_REQUEST,0.0020830769230769
12,EVT_RRM_CELL_ADD_CONFIRM,0.40414
12,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
12,EVT_NRUP_EGTPU_DATA_INDICATION,0.0716511538461538
12,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0676907692307692
12,EVT_UDX_STA_UPD_REQUEST,0.009526923076923
12,EVT_F1AP_UE_ID_REQUEST,0.0112584615384615
12,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.1960323076923077
13,EVT_UDX_CONFIG_REQUEST,0.0424715384615384
13,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
13,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0194415384615384
13,EVT_UDX_CONFIG_CONFIRM,0.0587538461538461
13,EVT_UDX_DL_CLEANUP_MEM,0.0015088461538461
13,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0128492307692307
13,EVT_F1AP_UE_MSG_TX,0.0223830769230769
13,EVT_UDX_STA_PDU_REQUEST,0.0020830769230769
13,EVT_RRM_UE_ADMIT_CONFIRM,0.4159461538461538
13,EVT_NRUP_ADD_RAB_REQUEST,0.1966846153846154
13,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
13,EVT_NRUP_ADD_RAB_RESPONSE,0.3908492307692308
13,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
13,EVT_UDX_STA_UPD_REQUEST,0.009526923076923
13,EVT_NRUP_EGTPU_DATA_INDICATION,0.0720329999999999
13,EVT_RRM_CELL_ADD_CONFIRM,0.40414
13,EVT_KWU_DATA_REQUEST,0.0112579999999999
13,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
13,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
13,EVT_RLC_REQ_FLW_CTRL_INFO,0.0013827307692307
13,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0676907692307692
13,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.0096784615384615
13,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0470811538461538
13,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
13,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
13,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
13,EVT_RLC_UE_CONFIG_CONFIRM,0.0120846153846153
13,EVT_TIMER_TICK_INDICATION,0.0003333423076923
13,EVT_RRM_UE_ADMIT_REQUEST,0.7217476923076923
13,EVT_RRM_UE_RECONFIG_REQUEST,0.931853846153846
13,EVT_EGTP_INIT_REQUEST,0.1272353846153846
13,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0416610769230769
13,EVT_EGTP_TTI_INDICATION,0.0087553846153846
13,EVT_SCTP_USER_PAYLOAD_INDICATION,0.029757923076923
13,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
13,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.1960323076923077
13,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
13,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
13,EVT_KWU_DATA_INDICATION,0.0419334615384615
13,EVT_CKW_UL_CONFIG_REQUEST,0.0430046153846153
13,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
13,EVT_F1AP_UE_ID_RESPONSE,1.0317846153846155
13,EVT_RGR_LVL1_TTI_INDICATION,0.0011744076923076
13,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
13,EVT_F1AP_UE_MSG_RX,0.11031
13,EVT_RRM_UE_RECONFIG_RESPONSE,0.2812261538461538
13,EVT_F1AP_UE_ID_REQUEST,0.0112584615384615
14,EVT_APP_LCL_CELL_ADD_RSP,0.0081923076923076
14,EVT_UDX_STA_PDU_REQUEST,0.0020830769230769
14,EVT_UDX_STA_UPD_REQUEST,0.009526923076923
14,EVT_APP_UE_RRC_RECONFIG_DELIVERY_INDICATION,0.1960323076923077
14,EVT_RGR_LVL1_TTI_INDICATION,0.0012142076923076
14,EVT_UDX_DL_CLEANUP_MEM,0.0015088461538461
14,EVT_RRM_UE_ADMIT_REQUEST,0.7217476923076923
14,EVT_KWU_DATA_REQUEST,0.0112793846153846
14,EVT_NRUP_ADD_RAB_REQUEST,0.1966846153846154
14,EVT_RRM_UE_ADMIT_CONFIRM,0.4159461538461538
14,EVT_NRUP_ADD_RAB_RESPONSE,0.3908492307692308
14,EVT_RRM_CELL_ADD_REQUEST,1.5957923076923075
14,EVT_NRUP_EGTPU_DATA_INDICATION,0.072246923076923
14,EVT_RRM_CELL_ADD_CONFIRM,0.40414
14,EVT_OAM_CELL_CONFIG_REQUEST,16.933769230769233
14,EVT_RLC_UE_CONFIG_CONFIRM,0.0120846153846153
14,EVT_OAM_DU_CONFIG_REQUEST,30.150615384615385
14,EVT_RLC_REQ_FLW_CTRL_INFO,0.0013817307692307
14,EVT_RGR_LVL1_CCCH_DATA_INDICATION,0.0676907692307692
14,EVT_RLC_FLW_CTRL_INFO_INDICATION,0.0096798461538461
14,EVT_RGR_LVL1_CONFIG_CONFIRM,0.0470811538461538
14,EVT_RGR_LVL1_SI_CONFIG_CONFIRM,0.0254656153846153
14,EVT_RGR_LVL2_CONFIG_CONFIRM,0.0110984615384615
14,EVT_KWU_DATA_INDICATION,0.0419628461538461
14,EVT_RRM_UE_RECONFIG_REQUEST,0.931853846153846
14,EVT_F1AP_UE_MSG_TX,0.0223830769230769
14,EVT_RRM_UE_RECONFIG_RESPONSE,0.2812261538461538
14,EVT_CTF_CONFIG_CONFIRM,0.0866323076923076
14,EVT_UDX_CONFIG_REQUEST,0.0424715384615384
14,EVT_EGTP_ADD_TUNNEL_REQUEST,0.0194415384615384
14,EVT_UDX_CONFIG_CONFIRM,0.0587538461538461
14,EVT_EGTP_ADD_TUNNEL_RESPONSE,0.0128492307692307
14,EVT_TIMER_TICK_INDICATION,0.0003369823076923
14,EVT_EGTP_INIT_REQUEST,0.1272353846153846
14,EVT_SCTP_USER_PAYLOAD_REQUEST,0.0416610769230769
14,EVT_CKW_UL_CONFIG_REQUEST,0.0430046153846153
14,EVT_EGTP_TTI_INDICATION,0.0097064615384615
14,EVT_SCTP_USER_PAYLOAD_INDICATION,0.029757923076923
14,EVT_F1AP_MGMT_MSG_TX,0.0421702307692307
14,EVT_SCTP_CONFIG_RESPONSE,0.0112553846153846
14,EVT_F1AP_UE_ID_REQUEST,0.0112584615384615
14,EVT_SCTP_CONFIG_REQUEST,0.1283138461538461
14,EVT_F1AP_UE_ID_RESPONSE,1.0317846153846155
14,EVT_SCTP_ASSOC_STATUS,0.1570323076923077
14,EVT_F1AP_UE_MSG_RX,0.11031
14,EVT_F1AP_MGMT_MSG_RX,0.2315030769230769
14,EVT_APP_LCL_CELL_ADD_REQ,0.0590415384615384
